index	slug	model	job_id	framing	result_url	status	qc
1	conditions-heel-pain	flux_2	e2efd8b8-fcd0-427f-969e-79b1b3396a82	knee-down	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170323_e2efd8b8-fcd0-427f-969e-79b1b3396a82.png	generated-v2	pass
2	conditions-arthritis	flux_2	a3a179e6-5416-4660-a10e-e4167ea7f12d	knee-down	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170322_a3a179e6-5416-4660-a10e-e4167ea7f12d.png	generated-v2	pass
3	conditions-flat-feet	flux_2	1125ec61-559e-4592-b7d7-c4665524237d	knee-down	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170322_1125ec61-559e-4592-b7d7-c4665524237d.png	generated-v2	pass
4	conditions-diabetic-foot-care	flux_2	9f2de439-943c-4e82-a38b-e5b081162a87	knee-down	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170322_9f2de439-943c-4e82-a38b-e5b081162a87.png	generated-v2	pass
5	conditions-sports-injuries	flux_2	a48c091b-47b7-4489-86f1-2bce44f3fc4c	knee-down	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_172123_a48c091b-47b7-4489-86f1-2bce44f3fc4c.png	generated-v3	pass (v2 carried a maker's mark; recomposed)
6	conditions-sprains-strains	flux_2	6bf05bd9-6eb2-40c3-8cb3-703124be1409	knee-down	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170322_6bf05bd9-6eb2-40c3-8cb3-703124be1409.png	generated-v2	pass
7	conditions	flux_2	58b0592a-d3ea-4870-bd82-89f887e5f7da	knee-down	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170322_58b0592a-d3ea-4870-bd82-89f887e5f7da.png	generated-v2	pass
8	services-vein-treatment	flux_2	1bd0a2a2-843e-4e6f-8bd9-08bdd9c67d89	knee-down	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170322_1bd0a2a2-843e-4e6f-8bd9-08bdd9c67d89.png	generated-v2	pass
9	services-shockwave-therapy	flux_2	3820462b-aa39-4d5b-b65e-46be5d024a15	knee-down	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_172220_3820462b-aa39-4d5b-b65e-46be5d024a15.png	generated-v3	pass (v2 carried a maker's mark; recomposed)
10	services-prp-therapy	flux_2	65f133b5-1f66-4865-b0ec-741b88ce1ea9	knee-down	https://d8j0ntlcm91z4.cloudfront.net/user_3HkLI9IXLAxVdKIyIjEVhU0SAy9/hf_20260814_170322_65f133b5-1f66-4865-b0ec-741b88ce1ea9.png	generated-v2	pass
